"","Date","affect"
"9623",20130702,1
"9624",20130702,1
"9625",20130703,1
"9626",20130703,1
"9627",20130704,1
"9628",20130704,1
"9629",20130705,1
"9630",20130705,1
"9631",20140224,1
"9632",20130705,1
"9633",20130705,1
"9634",20130707,1
"9635",20130707,1
"9636",20130708,1
"9637",20130708,1
"9638",20130708,1
"9639",20130329,1
"9640",20130329,1
"9641",20130329,1
"9642",20130329,1
"9643",20130401,1
"9644",20130710,1
"9645",20130711,1
"9646",20130711,1
"9647",20130712,1
"9648",20130713,1
"9649",20130714,1
"9650",20130715,1
"9651",20130716,1
"9652",20130716,1
"9653",20130716,1
"9654",20130716,1
"9655",20130716,1
"9656",20130717,1
"9657",20130717,1
"9658",20130723,1
"9659",20130723,1
"9660",20130723,1
"9661",20130723,1
"9662",20130723,1
"9663",20130723,1
"9664",20130723,1
"9665",20130722,1
"9666",20130722,1
"9667",20130722,1
"9668",20130722,1
"9669",20130721,1
"9670",20130721,1
"9671",20130719,1
"9672",20130719,1
"9673",20130719,1
"9674",20130719,1
"9675",20130719,1
"9676",20130719,1
"9677",20130724,1
"9678",20130724,1
"9679",20130724,1
"9680",20130724,1
"9681",20130412,1
"9682",20130412,1
"9683",20130725,1
"9684",20130725,1
"9685",20130726,1
"9686",20130726,1
"9687",20130726,1
"9688",20130726,1
"9689",20130726,1
"9690",20130728,1
"9691",20130728,1
"9692",20130727,1
"9693",20130727,1
"9694",20130730,1
"9695",20130731,1
"9696",20130731,1
"9697",20130731,1
"9698",20130731,1
"9699",20130731,1
"9700",20130731,1
"9701",20130801,1
"9702",20130801,1
"9703",20130801,1
"9704",20130801,1
"9705",20130801,1
"9706",20130801,1
"9707",20130801,1
"9708",20130802,1
"9709",20130802,1
"9710",20130802,1
"9711",20130802,1
"9712",20130802,1
"9713",20130802,1
"9714",20130802,1
"9715",20130802,1
"9716",20130802,1
"9717",20130802,1
"9718",20130802,1
"9719",20130803,1
"9720",20130803,1
"9721",20130803,1
"9722",20130803,1
"9723",20130803,1
"9724",20130803,1
"9725",20130804,1
"9726",20130804,1
"9727",20130804,1
"9728",20130804,1
"9729",20130804,1
"9730",20130805,1
"9731",20130805,1
"9732",20130805,1
"9733",20130805,1
"9734",20130806,1
"9735",20130807,1
"9736",20130807,1
"9737",20130807,1
"9738",20130807,1
"9739",20130807,1
"9740",20130807,1
"9741",20130808,1
"9742",20130809,1
"9743",20130809,1
"9744",20130810,1
"9745",20130811,1
"9746",20130811,1
"9747",20130811,1
"9748",20130811,1
"9749",20130812,1
"9750",20130812,1
"9751",20130812,1
"9752",20130812,1
"9753",20130813,1
"9754",20130813,1
"9755",20130814,1
"9756",20130815,1
"9757",20130816,1
"9758",20130816,1
"9759",20130816,1
"9760",20130817,1
"9761",20130817,1
"9762",20130819,1
"9763",20130819,1
"9764",20130819,1
"9765",20130820,1
"9766",20130820,1
"9767",20130821,1
"9768",20130821,1
"9769",20130821,1
"9770",20130821,1
"9771",20130822,1
"9772",20130822,1
"9773",20130823,1
"9774",20130823,1
"9775",20130824,1
"9776",20130824,1
"9777",20130824,1
"9778",20130824,1
"9779",20130825,1
"9780",20130825,1
"9781",20130825,1
"9782",20130825,1
"9783",20130827,1
"9784",20130827,1
"9785",20130828,1
"9786",20130829,1
"9787",20130829,1
"9788",20130830,1
"9789",20130831,1
"9790",20130901,1
"9791",20130901,1
"9792",20130902,1
"9793",20130902,1
"9794",20130902,1
"9795",20130902,1
"9796",20130904,1
"9797",20130905,1
"9798",20130908,1
"9799",20130907,1
"9800",20130906,1
"9801",20130909,1
"9802",20130909,1
"9803",20130910,1
"9804",20130910,1
"9805",20130911,1
"9806",20130911,1
"9807",20130911,1
"9808",20130912,1
"9809",20130912,1
"9810",20130914,1
"9811",20130914,1
"9812",20130915,1
"9813",20130528,1
"9814",20130916,1
"9815",20130916,1
"9816",20130917,1
"9817",20130917,1
"9818",20130917,1
"9819",20130918,1
"9820",20130918,1
"9821",20130919,1
"9822",20130919,1
"9823",20130920,1
"9824",20130921,1
"9825",20130921,1
"9826",20130922,1
"9827",20130923,1
"9828",20130924,1
"9829",20130924,1
"9830",20130925,1
"9831",20130925,1
"9832",20130925,1
"9833",20130925,1
"9834",20130927,1
"9835",20130927,1
"9836",20130927,1
"9837",20130927,1
"9838",20131002,1
"9839",20131002,1
"9840",20131001,1
"9841",20130930,1
"9842",20130930,1
"9843",20130929,1
"9844",20130929,1
"9845",20130929,1
"9846",20131003,1
"9847",20131003,1
"9848",20131004,1
"9849",20131005,1
"9850",20131005,1
"9851",20131005,1
"9852",20131005,1
"9853",20131005,1
"9854",20131006,1
"9855",20131006,1
"9856",20131006,1
"9857",20131006,1
"9858",20131007,1
"9859",20131007,1
"9860",20131007,1
"9861",20131009,1
"9862",20131009,1
"9863",20131009,1
"9864",20131009,1
"9865",20131009,1
"9866",20131009,1
"9867",20131009,1
"9868",20131009,1
"9869",20131009,1
"9870",20131009,1
"9871",20131011,1
"9872",20131011,1
"9873",20131011,1
"9874",20131011,1
"9875",20131013,1
"9876",20131013,1
"9877",20131013,1
"9878",20131013,1
"9879",20131013,1
"9880",20131014,1
"9881",20131014,1
"9882",20131014,1
"9883",20131014,1
"9884",20131014,1
"9885",20131015,1
"9886",20131015,1
"9887",20131016,1
"9888",20131016,1
"9889",20131016,1
"9890",20131017,1
"9891",20131017,1
"9892",20131017,1
"9893",20131019,1
"9894",20131019,1
"9895",20131019,1
"9896",20131019,1
"9897",20131019,1
"9898",20131020,1
"9899",20131020,1
"9900",20131021,1
"9901",20131021,1
"9902",20131021,1
"9903",20131023,1
"9904",20131022,1
"9905",20131022,1
"9906",20131024,1
"9907",20131024,1
"9908",20131026,1
"9909",20131026,1
"9910",20131026,1
"9911",20131028,1
"9912",20131028,1
"9913",20131029,1
"9914",20131030,1
"9915",20131030,1
"9916",20131030,1
"9917",20131030,1
"9918",20131031,1
"9919",20131031,1
"9920",20131102,1
"9921",20131102,1
"9922",20131102,1
"9923",20131103,1
"9924",20131103,1
"9925",20131103,1
"9926",20131103,1
"9927",20131103,1
"9928",20131104,1
"9929",20131104,1
"9930",20131104,1
"9931",20131104,1
"9932",20131104,1
"9933",20131105,1
"9934",20131106,1
"9935",20131107,1
"9936",20131107,1
"9937",20131107,1
"9938",20131109,1
"9939",20131109,1
"9940",20131109,1
"9941",20131109,1
"9942",20131109,1
"9943",20131110,1
"9944",20131110,1
"9945",20131110,1
"9946",20131110,1
"9947",20131112,1
"9948",20131112,1
"9949",20131111,1
"9950",20131111,1
"9951",20131113,1
"9952",20131113,1
"9953",20131113,1
"9954",20131114,1
"9955",20131114,1
"9956",20131115,1
"9957",20131115,1
"9958",20131116,1
"9959",20131116,1
"9960",20131116,1
"9961",20131117,1
"9962",20131117,1
"9963",20131118,1
"9964",20131118,1
"9965",20131209,1
"9966",20131209,1
"9967",20131209,1
"9968",20131211,1
"9969",20131211,1
"9970",20131211,1
"9971",20131211,1
"9972",20131211,1
"9973",20131210,1
"9974",20131210,1
"9975",20131210,1
"9976",20131208,1
"9977",20131208,1
"9978",20131207,1
"9979",20131207,1
"9980",20131207,1
"9981",20131207,1
"9982",20131206,1
"9983",20131212,1
"9984",20131212,1
"9985",20131212,1
"9986",20131212,1
"9987",20131205,1
"9988",20131205,1
"9989",20131204,1
"9990",20131204,1
"9991",20131203,1
"9992",20131203,1
"9993",20131203,1
"9994",20131203,1
"9995",20131213,1
"9996",20131213,1
"9997",20131214,1
"9998",20131214,1
"9999",20131201,1
"10000",20131215,1
"10001",20131215,1
"10002",20131202,1
"10003",20131202,1
"10004",20131202,1
"10005",20131128,1
"10006",20131218,1
"10007",20131218,1
"10008",20131219,1
"10009",20131219,1
"10010",20131219,1
"10011",20131220,1
"10012",20131221,1
"10013",20131221,1
"10014",20131222,1
"10015",20131216,1
"10016",20131216,1
"10017",20131216,1
"10018",20131217,1
"10019",20131217,1
"10020",20131217,1
"10021",20131128,1
"10022",20131127,1
"10023",20131126,1
"10024",20131126,1
"10025",20131126,1
"10026",20131125,1
"10027",20131125,1
"10028",20131124,1
"10029",20131123,1
"10030",20131122,1
"10031",20131122,1
"10032",20131122,1
"10033",20131223,1
"10034",20131119,1
"10035",20131119,1
"10036",20131119,1
"10037",20131224,1
"10038",20131224,1
"10039",20131224,1
"10040",20131225,1
"10041",20131225,1
"10042",20131225,1
"10043",20131226,1
"10044",20131226,1
"10045",20131226,1
"10046",20131226,1
"10047",20131226,1
"10048",20131226,1
"10049",20131227,1
"10050",20131228,1
"10051",20131228,1
"10052",20131228,1
"10053",20131229,1
"10054",20140102,1
"10055",20140102,1
"10056",20140102,1
"10057",20140102,1
"10058",20140103,1
"10059",20140103,1
"10060",20140103,1
"10061",20140104,1
"10062",20140104,1
"10063",20140105,1
"10064",20140106,1
"10065",20140107,1
"10066",20140107,1
"10067",20140108,1
"10068",20140108,1
"10069",20140109,1
"10070",20140110,1
"10071",20140110,1
"10072",20140110,1
"10073",20140111,1
"10074",20140111,1
"10075",20140112,1
"10076",20140112,1
"10077",20140113,1
"10078",20140114,1
"10079",20140114,1
"10080",20140114,1
"10081",20140115,1
"10082",20140115,1
"10083",20140115,1
"10084",20140116,1
"10085",20140117,1
"10086",20140117,1
"10087",20140118,1
"10088",20140117,1
"10089",20140118,1
"10090",20140119,1
"10091",20140119,1
"10092",20140120,1
"10093",20140120,1
"10094",20140120,1
"10095",20140120,1
"10096",20140120,1
"10097",20140120,1
"10098",20140121,1
"10099",20140122,1
"10100",20140121,1
"10101",20140122,1
"10102",20140123,1
"10103",20140123,1
"10104",20140123,1
"10105",20140124,1
"10106",20140124,1
"10107",20140124,1
"10108",20140124,1
"10109",20140125,1
"10110",20140125,1
"10111",20140126,1
"10112",20140126,1
"10113",20140126,1
"10114",20140126,1
"10115",20140127,1
"10116",20140127,1
"10117",20140128,1
"10118",20140128,1
"10119",20140129,1
"10120",20140129,1
"10121",20140128,1
"10122",20140129,1
"10123",20140129,1
"10124",20140130,1
"10125",20140203,1
"10126",20140201,1
"10127",20140202,1
"10128",20140202,1
"10129",20140206,1
"10130",20140206,1
"10131",20140207,1
"10132",20140207,1
"10133",20140208,1
"10134",20140208,1
"10135",20140208,1
"10136",20140208,1
"10137",20140208,1
"10138",20140209,1
"10139",20140209,1
"10140",20140210,1
"10141",20140210,1
"10142",20140210,1
"10143",20140211,1
"10144",20140211,1
"10145",20140211,1
"10146",20140211,1
"10147",20140212,1
"10148",20140212,1
"10149",20140213,1
"10150",20140214,1
"10151",20140214,1
"10152",20140215,1
"10153",20140215,1
"10154",20140215,1
"10155",20140216,1
"10156",20140216,1
"10157",20140217,1
"10158",20140217,1
"10159",20140217,1
"10160",20140217,1
"10161",20140217,1
"10162",20140218,1
"10163",20140218,1
"10164",20140218,1
"10165",20140218,1
"10166",20140219,1
"10167",20140219,1
"10168",20140219,1
"10169",20140220,1
"10170",20140220,1
"10171",20140220,1
"10172",20140220,1
"10173",20140221,1
"10174",20140222,1
"10175",20140222,1
"10176",20140222,1
"10177",20140222,1
"10178",20140223,1
"10179",20140225,1
"10180",20140225,1
"10181",20140226,1
"10182",20140226,1
"10183",20140226,1
"10184",20140227,1
"10185",20140228,1
"10186",20140228,1
"10187",20140228,1
"10188",20140228,1
"10189",20140301,1
"10190",20140301,1
"10191",20140301,1
"10192",20140302,1
"10193",20140302,1
"10194",20140303,1
"10195",20140303,1
"10196",20140303,1
"10197",20140303,1
"10198",20140304,1
"10199",20140304,1
"10200",20140304,1
"10201",20140304,1
"10202",20140304,1
"10203",20140305,1
"10204",20140305,1
"10205",20140305,1
"10206",20140306,1
"10207",20140306,1
"10208",20140307,1
"10209",20140307,1
"10210",20140306,1
"10211",20140308,1
"10212",20140308,1
"10213",20140309,1
"10214",20140309,1
"10215",20140309,1
"10216",20140309,1
"10217",20140310,1
"10218",20140310,1
"10219",20140310,1
"10220",20140311,1
"10221",20140313,1
"10222",20140313,1
"10223",20140314,1
"10224",20140314,1
"10225",20140315,1
"10226",20140315,1
"10227",20140316,1
"10228",20140317,1
"10229",20140317,1
"10230",20140317,1
"10231",20140318,1
"10232",20140319,1
"10233",20140319,1
"10234",20140320,1
"10235",20140320,1
"10236",20140322,1
"10237",20140322,1
"10238",20140324,1
"10239",20140324,1
"10240",20140324,1
"10241",20140325,1
"10242",20140326,1
"10243",20140328,1
"10244",20140328,1
"10245",20140329,1
"10246",20140330,1
"10247",20140330,1
"10248",20140331,1
"10249",20140331,1
"10250",20140401,1
"10251",20140402,1
"10252",20140402,1
"10253",20140402,1
"10254",20140402,1
"10255",20140403,1
"10256",20140403,1
"10257",20140405,1
"10258",20140405,1
"10259",20140405,1
"10260",20140405,1
"10261",20140406,1
"10262",20140406,1
"10263",20140407,1
"10264",20140408,1
"10265",20140409,1
"10266",20140410,1
"10267",20140410,1
"10268",20140410,1
"10269",20060914,1
"10270",20070323,1
"10271",20140411,1
"10272",20140413,1
"10273",20140414,1
"10274",20140414,1
"10275",20140418,1
"10276",20140419,1
"10277",20140420,1
"10278",20140420,1
"10279",20140420,1
"10280",20140418,1
"10281",20140415,1
"10282",20140416,1
"10283",20140416,1
"10284",20140417,1
"10285",20140417,1
"10286",20140417,1
"10287",20140417,1
"10288",20140417,1
"10289",20140422,1
"10290",20140424,1
"10291",20140425,1
"10292",20140425,1
"10293",20140425,1
"10294",20140425,1
"10295",20140427,1
"10296",20140428,1
"10297",20140428,1
"10298",20140503,1
"10299",20140927,1
"10300",20140507,1
"10301",20140508,1
"10302",20140508,1
"10303",20140509,1
"10304",20140509,1
"10305",20140509,1
"10306",20140511,1
"10307",20140512,1
"10308",20140511,1
"10309",20140511,1
"10310",20140512,1
"10311",20140513,1
"10312",20140514,1
"10313",20140517,1
"10314",20140517,1
"10315",20140518,1
"10316",20140518,1
"10317",20140518,1
"10318",20140518,1
"10319",20140519,1
"10320",20140519,1
"10321",20140519,1
"10322",20140521,1
"10323",20140521,1
"10324",20140522,1
"10325",20140523,1
"10326",20140524,1
"10327",20140524,1
"10328",20140526,1
"10329",20140526,1
"10330",20140526,1
"10331",20140526,1
"10332",20140527,1
"10333",20140527,1
"10334",20140528,1
"10335",20140528,1
"10336",20140528,1
"10337",20140529,1
"10338",20140529,1
"10339",20140529,1
"10340",20140529,1
"10341",20140531,1
"10342",20140601,1
"10343",20140601,1
"10344",20140601,1
"10345",20140602,1
"10346",20140603,1
"10347",20140603,1
"10348",20140604,1
"10349",20140604,1
"10350",20140605,1
"10351",20140605,1
"10352",20140605,1
"10353",20140605,1
"10354",20140606,1
"10355",20140606,1
"10356",20140608,1
"10357",20140609,1
"10358",20140609,1
"10359",20140609,1
"10360",20140611,1
"10361",20140611,1
"10362",20140611,1
"10363",20140612,1
"10364",20140612,1
"10365",20140613,1
"10366",20140613,1
"10367",20140615,1
"10368",20140615,1
"10369",20140616,1
"10370",20140616,1
"10371",20140616,1
"10372",20140616,1
"10373",20140616,1
"10374",20140617,1
"10375",20140617,1
"10376",20140617,1
"10377",20130705,1
"10378",20140618,1
"10379",20140618,1
"10380",20140619,1
"10381",20130831,1
"10382",20140620,1
"10383",20140620,1
"10384",20140621,1
"10385",20140621,1
"10386",20140621,1
"10387",20140621,1
"10388",20140622,1
"10389",20140623,1
"10390",20140623,1
"10391",20140623,1
"10392",20140624,1
"10393",20140624,1
"10394",20140624,1
"10395",20140627,1
"10396",20140628,1
"10397",20140628,1
"10398",20140628,1
"10399",20140629,1
"10400",20140629,1
"10401",20140630,1
"10402",20140630,1
"10403",20140630,1
"10404",20140630,1
"10405",20140630,1
"10406",20140701,1
"10407",20140701,1
"10408",20140703,1
"10409",20140704,1
"10410",20140703,1
"10411",20140705,1
"10412",20140706,1
"10413",20140707,1
"10414",20140707,1
"10415",20140707,1
"10416",20140708,1
"10417",20140708,1
"10418",20140708,1
"10419",20100626,1
"10420",20140709,1
"10421",20140711,1
"10422",20140711,1
"10423",20140712,1
"10424",20140712,1
"10425",20140713,1
"10426",20140715,1
"10427",20140710,1
"10428",20140715,1
"10429",20140715,1
"10430",20140716,1
"10431",20140717,1
"10432",20140717,1
"10433",20140720,1
"10434",20140720,1
"10435",20140720,1
"10436",20140720,1
"10437",20140721,1
"10438",20140722,1
"10439",20140723,1
"10440",20140723,1
"10441",20140724,1
"10442",20140724,1
"10443",20140725,1
"10444",20140725,1
"10445",20140725,1
"10446",20140725,1
"10447",20140725,1
"10448",20140725,1
"10449",20140726,1
"10450",20140727,1
"10451",20140728,1
"10452",20140728,1
"10453",20140728,1
"10454",20140730,1
"10455",20140730,1
"10456",20140801,1
"10457",20140802,1
"10458",20140803,1
"10459",20140804,1
"10460",20140804,1
"10461",20140804,1
"10462",20140805,1
"10463",20140806,1
"10464",20140806,1
"10465",20140808,1
"10466",20140809,1
"10467",20140810,1
"10468",20140810,1
"10469",20140811,1
"10470",20140812,1
"10471",20140812,1
"10472",20140812,1
"10473",20140814,1
"10474",20140814,1
"10475",20140814,1
"10476",20140815,1
"10477",20140815,1
"10478",20140818,1
"10479",20140818,1
"10480",20140820,1
"10481",20140822,1
"10482",20140821,1
"10483",20140821,1
"10484",20140822,1
"10485",20140822,1
"10486",20140822,1
"10487",20140825,1
"10488",20140826,1
"10489",20140825,1
"10490",20140826,1
"10491",20140828,1
"10492",20140828,1
"10493",20140829,1
"10494",20140830,1
"10495",20140831,1
"10496",20140831,1
"10497",20140831,1
"10498",20140831,1
"10499",20140902,1
"10500",20140924,1
"10501",20140925,1
"10502",20140925,1
"10503",20140904,1
"10504",20140904,1
"10505",20140909,1
"10506",20140905,1
"10507",20140905,1
"10508",20140906,1
"10509",20140907,1
"10510",20140909,1
"10511",20140910,1
"10512",20140910,1
"10513",20140911,1
"10514",20140912,1
"10515",20140912,1
"10516",20140912,1
"10517",20140914,1
"10518",20140914,1
"10519",20140915,1
"10520",20140916,1
"10521",20140916,1
"10522",20140918,1
"10523",20140918,1
"10524",20140919,1
"10525",20140919,1
"10526",20140919,1
"10527",20140919,1
"10528",20140920,1
"10529",20140920,1
"10530",20140920,1
"10531",20140922,1
"10532",20140922,1
"10533",20120626,1
"10534",20140923,1
"10535",20140924,1
"10536",20140924,1
"10537",20140926,1
"10538",20140926,1
"10539",20140928,1
"10540",20070425,1
"10541",20140928,1
"10542",20140928,1
"10543",20140929,1
"10544",20140929,1
"10545",20140929,1
"10546",20140929,1
"10547",20140930,1
"10548",20140930,1
"10549",20141001,1
"10550",20141001,1
"10551",20141002,1
"10552",20141002,1
"10553",20141003,1
"10554",20141003,1
"10555",20141003,1
"10556",20141003,1
"10557",20141004,1
"10558",20141004,1
"10559",20141004,1
"10560",20141005,1
"10561",20141006,1
"10562",20141006,1
"10563",20141006,1
"10564",20141008,1
"10565",20141008,1
"10566",20141009,1
"10567",20141009,1
"10568",20141009,1
"10569",20140323,1
"10570",20140511,1
"10571",20140511,1
"10572",20140519,1
"10573",20141011,1
"10574",20141012,1
"10575",20141014,1
"10576",20140704,1
"10577",20140831,1
"10578",20141015,1
"10579",20141015,1
"10580",20141015,1
"10581",20141016,1
"10582",20141016,1
"10583",20141017,1
"10584",20141019,1
"10585",20141020,1
"10586",20141203,1
"10587",20141020,1
"10588",20141021,1
"10589",20141023,1
"10590",20141023,1
"10591",20141024,1
"10592",20141025,1
"10593",20141025,1
"10594",20141027,1
"10595",20141027,1
"10596",20141028,1
"10597",20141029,1
"10598",20141029,1
"10599",20141031,1
"10600",20141031,1
"10601",20141031,1
"10602",20141031,1
"10603",20141031,1
"10604",20141101,1
"10605",20141101,1
"10606",20141101,1
"10607",20141102,1
"10608",20141102,1
"10609",20141102,1
"10610",20141102,1
"10611",20141103,1
"10612",20141105,1
"10613",20141108,1
"10614",20141108,1
"10615",20141110,1
"10616",20141110,1
"10617",20141110,1
"10618",20141111,1
"10619",20141111,1
"10620",20141112,1
"10621",20141114,1
"10622",20141115,1
"10623",20141115,1
"10624",20141115,1
"10625",20141115,1
"10626",20141115,1
"10627",20141116,1
"10628",20141117,1
"10629",20141120,1
"10630",20141121,1
"10631",20141121,1
"10632",20141123,1
"10633",20141124,1
"10634",20141124,1
"10635",20141125,1
"10636",20141126,1
"10637",20141126,1
"10638",20141127,1
"10639",20141127,1
"10640",20141128,1
"10641",20141129,1
"10642",20141129,1
"10643",20141129,1
"10644",20141130,1
"10645",20141201,1
"10646",20141201,1
"10647",20141201,1
"10648",20141201,1
"10649",20141201,1
"10650",20141202,1
"10651",20141203,1
"10652",20141203,1
"10653",20141204,1
"10654",20141204,1
"10655",20141204,1
"10656",20141204,1
"10657",20141204,1
"10658",20141206,1
"10659",20141207,1
"10660",20141207,1
"10661",20141208,1
"10662",20141209,1
"10663",20141210,1
"10664",20141210,1
"10665",20141216,1
"10666",20141107,1
"10667",20141221,1
"10668",20141221,1
"10669",20141226,1
"10670",20141223,1
"10671",20141223,1
"10672",20141224,1
"10673",20141226,1
"10674",20141226,1
"10675",20141226,1
"10676",20141227,1
"10677",20151227,1
"10678",20141227,1
"10679",20141228,1
"10680",20141229,1
"10681",20141229,1
"10682",20141229,1
"10683",20141230,1
"10684",20141230,1
"10685",20141231,1
"10686",20150101,1
"10687",20150101,1
"10688",20150102,1
"10689",20150102,1
"10690",20150102,1
"10691",20150105,1
"10692",20150105,1
"10693",20150105,1
"10694",20150106,1
"10695",20100205,1
"10696",20150109,1
"10697",20150110,1
"10698",20150110,1
"10699",20150111,1
"10700",20150111,1
"10701",20150112,1
"10702",20150112,1
"10703",20150114,1
"10704",20150115,1
"10705",20150118,1
"10706",20150118,1
"10707",20150119,1
"10708",20150120,1
"10709",20150121,1
"10710",20150123,1
"10711",20150125,1
"10712",20150125,1
"10713",20150126,1
"10714",20150126,1
"10715",20150127,1
"10716",20150127,1
"10717",20150128,1
"10718",20150128,1
"10719",20150130,1
"10720",20150130,1
"10721",20150130,1
"10722",20150131,1
"10723",20150131,1
"10724",20150203,1
"10725",20150204,1
"10726",20150205,1
"10727",20150205,1
"10728",20150206,1
"10729",20150206,1
"10730",20150206,1
"10731",20150208,1
"10732",20150209,1
"10733",20150210,1
"10734",20150211,1
"10735",20150211,1
"10736",20150212,1
"10737",20150213,1
"10738",20150213,1
"10739",20150214,1
"10740",20150214,1
"10741",20150215,1
"10742",20150216,1
"10743",20150216,1
"10744",20150218,1
"10745",20150218,1
"10746",20150219,1
"10747",20150219,1
"10748",20150220,1
"10749",20150220,1
"10750",20150220,1
"10751",20150221,1
"10752",20150221,1
"10753",20150221,1
"10754",20150221,1
"10755",20150222,1
"10756",20150223,1
"10757",20150225,1
"10758",20150225,1
"10759",20150226,1
"10760",20150227,1
"10761",20150227,1
"10762",20150301,1
"10763",20150303,1
"10764",20150303,1
"10765",20150303,1
"10766",20150303,1
"10767",20150303,1
"10768",20150304,1
"10769",20150305,1
"10770",20150305,1
"10771",20150307,1
"10772",20150308,1
"10773",20150310,1
"10774",20150311,1
"10775",20150311,1
"10776",20150312,1
"10777",20150313,1
"10778",20150313,1
"10779",20150313,1
"10780",20150314,1
"10781",20150314,1
"10782",20150315,1
"10783",20150315,1
"10784",20150316,1
"10785",20150317,1
"10786",20150318,1
"10787",20150318,1
"10788",20150318,1
"10789",20150319,1
"10790",20150319,1
"10791",20150321,1
"10792",20150323,1
"10793",20150323,1
"10794",20150323,1
"10795",20150324,1
"10796",20150324,1
"10797",20150324,1
"10798",20150324,1
"10799",20150325,1
"10800",20150325,1
"10801",20150326,1
"10802",20150327,1
"10803",20150327,1
"10804",20150328,1
"10805",20150330,1
"10806",20150330,1
"10807",20150331,1
"10808",20150331,1
"10809",20150402,1
"10810",20140813,1
"10811",20150402,1
"10812",20150403,1
"10813",20150403,1
"10814",20150404,1
"10815",20150404,1
"10816",20150406,1
"10817",20150406,1
"10818",20150407,1
"10819",20150408,1
"10820",20150408,1
"10821",20150408,1
"10822",20150409,1
"10823",20150410,1
"10824",20150411,1
"10825",20150411,1
"10826",20150411,1
"10827",20150412,1
"10828",20150412,1
"10829",20150413,1
"10830",20150413,1
"10831",20150413,1
"10832",20150413,1
"10833",20150413,1
"10834",20150413,1
"10835",20150415,1
"10836",20150415,1
"10837",20150416,1
"10838",20150416,1
"10839",20150417,1
"10840",20150417,1
"10841",20150419,1
"10842",20150419,1
"10843",20150420,1
"10844",20150419,1
"10845",20150421,1
"10846",20150422,1
"10847",20150424,1
"10848",20150424,1
"10849",20150424,1
"10850",20150425,1
"10851",20150425,1
"10852",20150425,1
"10853",20150425,1
"10854",20150426,1
"10855",20150427,1
"10856",20150427,1
"10857",20150427,1
"10858",20150502,1
"10859",20150502,1
"10860",20150502,1
"10861",20150502,1
"10862",20150503,1
"10863",20150504,1
"10864",20150506,1
"10865",20150507,1
"10866",20150507,1
"10867",20150508,1
"10868",20150508,1
"10869",20150509,1
"10870",20150510,1
"10871",20150510,1
"10872",20150511,1
"10873",20150512,1
"10874",20150512,1
"10875",20150512,1
"10876",20150513,1
"10877",20150512,1
"10878",20150513,1
"10879",20150514,1
"10880",20150514,1
"10881",20150515,1
"10882",20150515,1
"10883",20150515,1
"10884",20150517,1
"10885",20150518,1
"10886",20150518,1
"10887",20150520,1
"10888",20150521,1
"10889",20150521,1
"10890",20150521,1
"10891",20150522,1
"10892",20150523,1
"10893",20150524,1
"10894",20150524,1
"10895",20150526,1
"10896",20150528,1
"10897",20150528,1
"10898",20150529,1
"10899",20150529,1
"10900",20150530,1
"10901",20150530,1
"10902",20150530,1
"10903",20150530,1
"10904",20150601,1
"10905",20150603,1
"10906",20150603,1
"10907",20150604,1
"10908",20150605,1
"10909",20150606,1
"10910",20150607,1
"10911",20150607,1
"10912",20150608,1
"10913",20150609,1
"10914",20150609,1
"10915",20150609,1
"10916",20150609,1
"10917",20150612,1
"10918",20150612,1
"10919",20150613,1
"10920",20150614,1
"10921",20150615,1
"10922",20150615,1
"10923",20150615,1
"10924",20150615,1
"10925",20150618,1
"10926",20150619,1
"10927",20150619,1
"10928",20150620,1
"10929",20150620,1
"10930",20150623,1
"10931",20150626,1
"10932",20150626,1
"10933",20150626,1
"10934",20150627,1
"10935",20150628,1
"10936",20150628,1
"10937",20150628,1
"10938",20150628,1
"10939",20150628,1
"10940",20150629,1
"10941",20150629,1
"10942",20150702,1
"10943",20150702,1
"10944",20150703,1
"10945",20150704,1
"10946",20150705,1
"10947",20150705,1
"10948",20150706,1
"10949",20150706,1
"10950",20150706,1
"10951",20150707,1
"10952",20150708,1
"10953",20150708,1
"10954",20150708,1
"10955",20150708,1
"10956",20150709,1
"10957",20150709,1
"10958",20151021,1
"10959",20150710,1
"10960",20150710,1
"10961",20150710,1
"10962",20150710,1
"10963",20150711,1
"10964",20150711,1
"10965",20150711,1
"10966",20150711,1
"10967",20150712,1
"10968",20150712,1
"10969",20150713,1
"10970",20150713,1
"10971",20150713,1
"10972",20150713,1
"10973",20150713,1
"10974",20150714,1
"10975",20150714,1
"10976",20150714,1
"10977",20150714,1
"10978",20150715,1
"10979",20150716,1
"10980",20150716,1
"10981",20150716,1
"10982",20150717,1
"10983",20150717,1
"10984",20150719,1
"10985",20150719,1
"10986",20150720,1
"10987",20150721,1
"10988",20150721,1
"10989",20150721,1
"10990",20150722,1
"10991",20150722,1
"10992",20150722,1
"10993",20150724,1
"10994",20150724,1
"10995",20150724,1
"10996",20150725,1
"10997",20150727,1
"10998",20150728,1
"10999",20150728,1
"11000",20150729,1
"11001",20150731,1
"11002",20150731,1
"11003",20150801,1
"11004",20150802,1
"11005",20150802,1
"11006",20150802,1
"11007",20150802,1
"11008",20150803,1
"11009",20150804,1
"11010",20150804,1
"11011",20150804,1
"11012",20150804,1
"11013",20150805,1
"11014",20150805,1
"11015",20150806,1
"11016",20150806,1
"11017",20150807,1
"11018",20150809,1
"11019",20150810,1
"11020",20150811,1
"11021",20150811,1
